iter	Passed	Remaining
236	14720	47392
237	14785	47337
238	14841	47257
239	14898	47177
240	14957	47106
241	15017	47038
242	15070	46946
243	15129	46876
244	15192	46817
245	15257	46763
246	15316	46693
247	15378	46631
248	15442	46575
249	15502	46507
250	15568	46458
251	15629	46391
252	15691	46331
253	15753	46268
254	15805	46177
255	15866	46113
256	15932	46060
257	15987	45978
258	16045	45907
259	16104	45837
260	16174	45797
261	16236	45734
262	16290	45651
263	16353	45591
264	16412	45522
265	16469	45447
266	16531	45383
267	16595	45327
268	16658	45269
269	16714	45191
270	16778	45133
271	16835	45059
272	16891	44981
273	16949	44910
274	17007	44837
275	17073	44787
276	17139	44735
277	17204	44681
278	17262	44609
279	17326	44552
280	17394	44508
281	17452	44436
282	17515	44376
283	17582	44328
284	17648	44275
285	17707	44207
286	17763	44130
287	17819	44052
288	17884	44000
289	17941	43926
290	18003	43864
291	18070	43814
292	18128	43743
293	18185	43669
294	18244	43601
295	18304	43534
296	18365	43471
297	18428	43413
298	18497	43366
299	18557	43300
300	18612	43223
301	18675	43164
302	18733	43094
303	18791	43023
304	18851	42956
305	18923	42918
306	18985	42857
307	19044	42788
308	19103	42719
309	19172	42673
310	19229	42602
311	19289	42535
312	19349	42470
313	19408	42401
314	19468	42336
315	19526	42265
316	19591	42211
317	19656	42156
318	19731	42122
319	19799	42074
320	19860	42009
321	19936	41978
322	20006	41933
323	20075	41885
324	20129	41808
325	20189	41742
326	20250	41678
327	20318	41627
328	20387	41579
329	20443	41506
330	20504	41442
331	20562	41372
332	20622	41306
333	20684	41244
334	20745	41180
335	20803	41110
336	20863	41046
337	20925	40985
338	20981	40910
339	21034	40831
340	21100	40777
341	21156	40705
342	21215	40636
343	21274	40570
344	21343	40520
345	21405	40460
346	21471	40405
347	21531	40339
348	21590	40272
349	21648	40204
350	21705	40132
351	21775	40087
352	21837	40024
353	21892	39950
354	21956	39892
355	22021	39836
356	22084	39776
357	22145	39714
358	22207	39651
359	22267	39586
360	22325	39518
361	22385	39452
362	22448	39393
363	22507	39325
364	22571	39267
365	22635	39210
366	22695	39145
367	22761	39091
368	22824	39029
369	22885	38967
370	22942	38896
371	22997	38823
372	23055	38756
373	23120	38699
374	23177	38628
375	23245	38578
376	23306	38514
377	23368	38452
378	23434	38397
379	23494	38332
380	23565	38285
381	23623	38218
382	23685	38156
383	23749	38098
384	23809	38032
385	23867	37965
386	23930	37905
387	23988	37838
388	24051	37776
389	24124	37733
390	24186	37672
391	24245	37605
392	24301	37534
393	24373	37488
394	24440	37433
395	24496	37363
396	24564	37311
397	24620	37239
398	24680	37175
399	24736	37104
400	24805	37053
401	24864	36987
402	24930	36931
403	24991	36868
404	25052	36805
405	25110	36738
406	25179	36686
407	25240	36623
408	25302	36562
409	25361	36495
410	25423	36434
411	25495	36386
412	25553	36319
413	25612	36254
414	25672	36188
415	25730	36121
416	25792	36060
417	25854	35997
418	25929	35955
419	25991	35892
420	26049	35825
421	26132	35792
422	26191	35726
423	26242	35650
424	26313	35600
425	26422	35602
426	26548	35626
427	26616	35571
428	26687	35521
429	26761	35474
430	26820	35407
431	26901	35370
432	26985	35336
433	27055	35284
434	27112	35215
435	27169	35145
436	27226	35076
437	27290	35016
438	27356	34958
439	27413	34890
440	27475	34827
441	27534	34761
442	27592	34693
443	27662	34639
444	27721	34574
445	27785	34514
446	27847	34451
447	27912	34391
448	27973	34328
449	28040	34271
450	28101	34208
451	28156	34136
452	28217	34073
453	28274	34004
454	28334	33939
455	28404	33885
456	28469	33827
457	28533	33767
458	28600	33710
459	28668	33654
460	28737	33599
461	28805	33544
462	28870	33485
463	28932	33421
464	28996	33361
465	29067	33309
466	29133	33251
467	29205	33198
468	29264	33133
469	29326	33070
470	29390	33009
471	29451	32945
472	29516	32886
473	29581	32826
474	29639	32759
475	29694	32688
476	29748	32617
477	29809	32553
478	29874	32494
479	29939	32434
480	29999	32369
481	30063	32308
482	30121	32241
483	30182	32178
484	30246	32116
485	30315	32061
486	30379	32000
487	30449	31946
488	30517	31890
489	30579	31827
490	30638	31761
491	30709	31707
492	30771	31645
493	30833	31582
494	30889	31513
495	30952	31451
496	31012	31386
497	31074	31324
498	31140	31264
499	31200	31200
500	31255	31130
501	31325	31075
502	31386	31012
503	31448	30949
504	31508	30884
505	31564	30816
506	31625	30752
507	31684	30686
508	31744	30621
509	31801	30554
510	31864	30492
511	31923	30427
512	31983	30362
513	32042	30297
514	32099	30229
515	32162	30168
516	32219	30100
517	32284	30040
518	32345	29977
519	32417	29923
520	32485	29866
521	32543	29799
522	32596	29729
523	32661	29669
524	32727	29610
525	32782	29541
526	32842	29477
527	32904	29414
528	32963	29349
529	33027	29288
530	33093	29229
531	33161	29172
532	33214	29101
533	33275	29038
534	33334	28973
535	33398	28912
536	33456	28846
537	33517	28782
538	33577	28718
539	33634	28651
540	33693	28586
541	33752	28521
542	33812	28457
543	33872	28393
544	33937	28333
545	34010	28279
546	34069	28214
547	34140	28159
548	34210	28103
549	34266	28036
550	34325	27970
551	34380	27903
552	34442	27840
553	34504	27778
554	34565	27714
555	34624	27650
556	34684	27585
557	34742	27519
558	34804	27457
559	34862	27392
560	34918	27324
561	34981	27263
562	35042	27199
563	35097	27132
564	35162	27071
565	35228	27012
566	35313	26967
567	35371	26902
568	35432	26838
569	35494	26776
570	35553	26711
571	35614	26648
572	35673	26583
573	35733	26519
574	35788	26452
575	35851	26390
576	35912	26327
577	35985	26272
578	36043	26207
579	36102	26143
580	36160	26077
581	36219	26013
582	36281	25950
583	36344	25888
584	36411	25830
585	36471	25766
586	36528	25700
587	36588	25636
588	36640	25567
589	36701	25504
590	36765	25443
591	36842	25391
592	36917	25337
593	36974	25272
594	37037	25210
595	37100	25148
596	37155	25081
597	37212	25015
598	37280	24957
599	37335	24890
600	37391	24824
601	37457	24764
602	37522	24703
603	37577	24636
604	37625	24565
605	37688	24503
606	37749	24441
607	37805	24374
608	37866	24311
609	37922	24245
610	37987	24185
611	38042	24118
612	38097	24051
613	38161	23991
614	38234	23935
615	38308	23880
616	38364	23814
617	38422	23749
618	38485	23688
619	38550	23627
620	38610	23563
621	38676	23504
622	38737	23441
623	38797	23378
624	38858	23314
625	38919	23252
626	38979	23188
627	39036	23123
628	39107	23066
629	39167	23003
630	39231	22942
631	39293	22879
632	39355	22817
633	39419	22756
634	39480	22693
635	39537	22628
636	39596	22564
637	39656	22501
638	39719	22439
639	39778	22375
640	39842	22314
641	39908	22254
642	39976	22195
643	40031	22129
644	40088	22064
645	40146	21999
646	40213	21940
647	40269	21874
648	40334	21814
649	40394	21751
650	40459	21690
651	40523	21629
652	40584	21566
653	40649	21505
654	40711	21443
655	40775	21382
656	40852	21327
657	40921	21269
658	40984	21207
659	41045	21144
660	41104	21080
661	41171	21021
662	41238	20961
663	41299	20898
664	41357	20834
665	41416	20770
666	41476	20707
667	41531	20641
668	41598	20581
669	41656	20517
670	41718	20455
671	41779	20392
672	41847	20332
673	41909	20270
674	41970	20208
675	42030	20144
676	42089	20080
677	42148	20017
678	42212	19956
679	42272	19892
680	42334	19830
681	42397	19769
682	42458	19706
683	42518	19643
684	42577	19579
685	42634	19514
686	42694	19451
687	42749	19386
688	42813	19325
689	42872	19261
690	42933	19198
691	43007	19141
692	43065	19078
693	43127	19015
694	43192	18954
695	43250	18891
696	43310	18828
697	43382	18770
698	43451	18711
699	43512	18648
700	43579	18588
701	43639	18524
702	43706	18464
703	43768	18402
704	43827	18339
705	43892	18278
706	43945	18212
707	44003	18148
708	44064	18085
709	44126	18023
710	44192	17962
711	44263	17904
712	44326	17842
713	44389	17780
714	44448	17717
715	44510	17655
716	44572	17592
717	44633	17530
718	44694	17467
719	44753	17404
720	44817	17342
721	44878	17280
722	44939	17217
723	44998	17154
724	45075	17097
725	45135	17034
726	45201	16973
727	45268	16913
728	45331	16851
729	45394	16789
730	45451	16725
731	45512	16663
732	45574	16600
733	45635	16538
734	45690	16473
735	45755	16412
736	45815	16349
737	45875	16286
738	45939	16225
739	46002	16162
740	46063	16100
741	46119	16036
742	46178	15972
743	46237	15909
744	46315	15852
745	46372	15789
746	46433	15726
747	46493	15663
748	46564	15604
749	46628	15542
750	46689	15480
751	46753	15418
752	46813	15355
753	46867	15291
754	46924	15227
755	46983	15163
756	47040	15100
757	47096	15036
758	47151	14971
759	47207	14907
760	47269	14845
761	47330	14783
762	47392	14721
763	47455	14659
764	47520	14597
765	47581	14535
766	47644	14473
767	47706	14411
768	47776	14351
769	47842	14290
770	47906	14229
771	47959	14164
772	48025	14103
773	48087	14040
774	48157	13981
775	48216	13918
776	48273	13854
777	48333	13791
778	48393	13729
779	48460	13668
780	48526	13607
781	48583	13543
782	48644	13481
783	48702	13418
784	48763	13355
785	48820	13292
786	48884	13230
787	48937	13165
788	49006	13105
789	49071	13044
790	49131	12981
791	49195	12919
792	49252	12856
793	49310	12793
794	49374	12731
795	49431	12668
796	49496	12607
797	49555	12544
798	49614	12481
799	49671	12417
800	49734	12355
801	49793	12293
802	49853	12230
803	49913	12167
804	49978	12106
805	50044	12045
806	50102	11982
807	50159	11919
808	50219	11856
809	50282	11794
810	50346	11732
811	50409	11671
812	50468	11608
813	50528	11545
814	50591	11484
815	50655	11422
816	50725	11362
817	50783	11298
818	50856	11239
819	50918	11177
820	50983	11115
821	51051	11054
822	51114	10992
823	51180	10931
824	51238	10868
825	51301	10806
826	51370	10746
827	51438	10685
828	51499	10623
829	51558	10560
830	51619	10497
831	51679	10435
832	51743	10373
833	51809	10312
834	51869	10249
835	51925	10186
836	51980	10122
837	52042	10060
838	52105	9998
839	52165	9936
840	52236	9875
841	52299	9813
842	52359	9751
843	52424	9689
844	52494	9629
845	52561	9567
846	52624	9505
847	52688	9444
848	52746	9381
849	52809	9319
850	52865	9256
851	52928	9194
852	52997	9133
853	53053	9070
854	53118	9008
855	53185	8947
856	53251	8885
857	53316	8823
858	53377	8761
859	53445	8700
860	53504	8637
861	53569	8576
862	53625	8512
863	53687	8450
864	53747	8388
865	53811	8326
866	53866	8263
867	53924	8200
868	53985	8138
869	54045	8075
870	54103	8013
871	54158	7949
872	54223	7888
873	54286	7826
874	54346	7763
875	54407	7701
876	54469	7639
877	54532	7577
878	54588	7514
879	54646	7451
880	54704	7389
881	54766	7327
882	54830	7265
883	54886	7202
884	54954	7140
885	55019	7079
886	55083	7017
887	55140	6954
888	55208	6893
889	55273	6831
890	55336	6769
891	55397	6707
892	55456	6644
893	55517	6582
894	55570	6519
895	55627	6456
896	55690	6394
897	55745	6331
898	55808	6269
899	55866	6207
900	55935	6146
901	55996	6083
902	56062	6022
903	56121	5959
904	56181	5897
905	56246	5835
906	56300	5772
907	56369	5711
908	56431	5649
909	56502	5588
910	56563	5525
911	56626	5463
912	56690	5402
913	56750	5339
914	56809	5277
915	56874	5215
916	56933	5153
917	56999	5091
918	57054	5028
919	57122	4967
920	57181	4904
921	57238	4842
922	57294	4779
923	57353	4717
924	57416	4655
925	57474	4593
926	57531	4530
927	57598	4468
928	57661	4406
929	57719	4344
930	57776	4282
931	57838	4219
932	57898	4157
933	57962	4095
934	58029	4034
935	58092	3972
936	58159	3910
937	58219	3848
938	58283	3786
939	58342	3723
940	58406	3662
941	58463	3599
942	58531	3537
943	58594	3475
944	58658	3413
945	58721	3351
946	58781	3289
947	58838	3227
948	58902	3165
949	58975	3103
950	59040	3042
951	59102	2979
952	59165	2917
953	59228	2855
954	59291	2793
955	59353	2731
956	59415	2669
957	59477	2607
958	59537	2545
959	59596	2483
960	59652	2420
961	59716	2358
962	59823	2298
963	59908	2237
964	59981	2175
965	60046	2113
966	60103	2051
967	60165	1988
968	60225	1926
969	60286	1864
970	60358	1802
971	60421	1740
972	60510	1679
973	60576	1617
974	60639	1554
975	60704	1492
976	60778	1430
977	60836	1368
978	60905	1306
979	60975	1244
980	61041	1182
981	61106	1120
982	61169	1057
983	61232	995
984	61296	933
985	61355	871
986	61417	808
987	61475	746
988	61546	684
989	61618	622
990	61682	560
991	61743	497
992	61805	435
993	61870	373
994	61932	311
995	61995	248
996	62060	186
997	62121	124
998	62193	62
999	62251	0
