iter	RMSE
273	0.01875025667
274	0.0187498683
275	0.018749497
276	0.01874901873
277	0.01874873188
278	0.01874844194
279	0.01874808921
280	0.01874766205
281	0.01874733508
282	0.01874682958
283	0.01874652403
284	0.01874615619
285	0.01874587928
286	0.01874569469
287	0.01874544882
288	0.01874490621
289	0.01874467025
290	0.01874445282
291	0.01874386676
292	0.01874362461
293	0.01874331748
294	0.01874290845
295	0.01874264157
296	0.01874233982
297	0.01874194902
298	0.0187415522
299	0.018741265
300	0.01874102916
301	0.01874062236
302	0.01874034373
303	0.01874009684
304	0.01873973647
305	0.0187393049
306	0.0187389209
307	0.01873860122
308	0.01873812634
309	0.01873775521
310	0.01873742164
311	0.01873724431
312	0.0187370259
313	0.01873674042
314	0.01873650786
315	0.01873619539
316	0.01873581246
317	0.01873554689
318	0.01873507877
319	0.01873472498
320	0.01873442197
321	0.01873395427
322	0.01873362044
323	0.01873316809
324	0.01873291529
325	0.01873265597
326	0.01873238287
327	0.01873211993
328	0.01873167574
329	0.01873148026
330	0.01873092883
331	0.01873062555
332	0.01873037839
333	0.01873001899
334	0.01872971442
335	0.01872943487
336	0.01872928882
337	0.01872892866
338	0.01872869863
339	0.01872847143
340	0.01872796756
341	0.01872776563
342	0.01872751714
343	0.01872729659
344	0.01872687229
345	0.01872645801
346	0.01872612283
347	0.01872589643
348	0.01872540835
349	0.0187251341
350	0.01872490166
351	0.01872457512
352	0.01872429303
353	0.01872409503
354	0.01872375478
355	0.01872335925
356	0.01872300215
357	0.01872261033
358	0.01872239106
359	0.01872210261
360	0.01872181828
361	0.01872152313
362	0.01872120779
363	0.01872084072
364	0.01872066427
365	0.01872012317
366	0.01871984029
367	0.01871959068
368	0.01871937127
369	0.01871917608
370	0.01871899373
371	0.01871886212
372	0.01871866295
373	0.01871841812
374	0.01871823262
375	0.01871787968
376	0.01871754508
377	0.01871731325
378	0.01871712644
379	0.01871680986
380	0.01871644496
381	0.01871620005
382	0.0187159256
383	0.01871552907
384	0.01871523113
385	0.01871503926
386	0.01871473669
387	0.0187145105
388	0.01871437012
389	0.01871410401
390	0.01871384344
391	0.01871365085
392	0.01871343481
393	0.01871307736
394	0.01871257021
395	0.01871236271
396	0.01871211369
397	0.01871193039
398	0.01871159655
399	0.01871146261
400	0.01871118361
401	0.01871105681
402	0.01871074928
403	0.01871049363
404	0.018710273
405	0.01871007584
406	0.01870974822
407	0.01870923728
408	0.01870895992
409	0.01870863345
410	0.01870823427
411	0.01870790888
412	0.01870775854
413	0.01870740089
414	0.01870710531
415	0.01870692109
416	0.01870665904
417	0.01870627586
418	0.01870598304
419	0.01870574512
420	0.01870557069
421	0.01870518665
422	0.01870501767
423	0.01870488507
424	0.01870462883
425	0.01870417435
426	0.01870392426
427	0.01870365278
428	0.01870346594
429	0.01870330679
430	0.01870307925
431	0.01870284404
432	0.01870253409
433	0.01870233835
434	0.01870211825
435	0.01870184302
436	0.01870168949
437	0.01870145443
438	0.01870111849
439	0.01870092093
440	0.01870063398
441	0.01870037286
442	0.018700135
443	0.01869982759
444	0.0186995753
445	0.01869935334
446	0.01869894672
447	0.01869864674
448	0.01869847868
449	0.01869818304
450	0.01869764631
451	0.0186974419
452	0.01869723454
453	0.01869702961
454	0.01869687118
455	0.0186967219
456	0.01869644552
457	0.01869622003
458	0.01869589992
459	0.01869564872
460	0.01869533722
461	0.01869506738
462	0.01869478946
463	0.01869464325
464	0.01869444669
465	0.01869419276
466	0.01869391082
467	0.01869370883
468	0.01869353352
469	0.01869340167
470	0.0186931666
471	0.01869306204
472	0.01869284117
473	0.01869254635
474	0.01869232507
475	0.01869214245
476	0.01869197446
477	0.01869164247
478	0.01869144556
479	0.01869125773
480	0.01869100568
481	0.01869074956
482	0.01869057109
483	0.01869045187
484	0.0186903105
485	0.01869003791
486	0.01868986081
487	0.01868972216
488	0.01868954784
489	0.01868935174
490	0.01868909587
491	0.01868869296
492	0.01868850344
493	0.01868834375
494	0.01868824475
495	0.01868807464
496	0.01868792995
497	0.0186877019
498	0.0186874539
499	0.01868725339
500	0.0186870938
501	0.01868678443
502	0.01868633618
503	0.01868615303
504	0.01868594957
505	0.01868579461
506	0.01868556306
507	0.01868517684
508	0.01868487033
509	0.0186847114
510	0.01868434774
511	0.01868415729
512	0.01868396341
513	0.01868373418
514	0.01868353289
515	0.01868326172
516	0.01868312412
517	0.01868281051
518	0.01868241175
519	0.01868206233
520	0.01868179708
521	0.01868148214
522	0.01868127352
523	0.01868098929
524	0.0186807989
525	0.0186805604
526	0.01868028788
527	0.01868009052
528	0.0186798976
529	0.01867975996
530	0.01867954786
531	0.01867930766
532	0.01867915005
533	0.01867861279
534	0.01867842918
535	0.0186781328
536	0.01867794073
537	0.01867765953
538	0.0186774044
539	0.01867722501
540	0.01867703202
541	0.01867684486
542	0.01867671596
543	0.01867646386
544	0.01867626302
545	0.01867605075
546	0.01867580416
547	0.01867555826
548	0.01867541355
549	0.01867517647
550	0.0186749632
551	0.01867463535
552	0.01867449244
553	0.01867422598
554	0.01867403362
555	0.01867382175
556	0.01867367644
557	0.01867334729
558	0.01867304383
559	0.01867284686
560	0.0186726771
561	0.01867247403
562	0.01867232708
563	0.01867210561
564	0.01867189899
565	0.01867165516
566	0.01867143242
567	0.0186711835
568	0.01867097855
569	0.01867074517
570	0.01867057706
571	0.01867039647
572	0.01867015259
573	0.01866981334
574	0.01866969422
575	0.01866947403
576	0.01866928712
577	0.01866867574
578	0.01866850827
579	0.01866820142
580	0.01866792281
581	0.01866773194
582	0.0186675405
583	0.01866735139
584	0.01866698152
585	0.01866668309
586	0.01866657794
587	0.01866620004
588	0.01866606616
589	0.01866578635
590	0.01866541758
591	0.01866523036
592	0.01866482313
593	0.01866467543
594	0.01866438868
595	0.01866405366
596	0.01866379164
597	0.01866358626
598	0.01866332716
599	0.01866315684
600	0.01866298138
601	0.0186627506
602	0.01866248224
603	0.01866233375
604	0.01866219818
605	0.01866196498
606	0.01866179734
607	0.01866166417
608	0.01866149689
609	0.0186612803
610	0.01866089642
611	0.01866074175
612	0.0186605724
613	0.01866023599
614	0.01866001207
615	0.01865974058
616	0.01865961221
617	0.01865948125
618	0.01865925239
619	0.01865884316
620	0.01865868046
621	0.01865830493
622	0.01865815576
623	0.01865792794
624	0.01865776029
625	0.01865760608
626	0.01865734795
627	0.0186571778
628	0.01865681314
629	0.0186567105
630	0.01865646125
631	0.01865624106
632	0.0186560635
633	0.01865566022
634	0.01865545028
635	0.0186552971
636	0.01865506297
637	0.01865473138
638	0.01865454748
639	0.01865440583
640	0.0186541848
641	0.01865397527
642	0.01865368406
643	0.01865347726
644	0.01865326833
645	0.01865303738
646	0.01865276227
647	0.01865264142
648	0.01865208425
649	0.0186519269
650	0.01865172016
651	0.01865153787
652	0.01865131549
653	0.01865109872
654	0.01865092764
655	0.01865063828
656	0.0186504158
657	0.01865013144
658	0.01864998223
659	0.01864981318
660	0.01864965348
661	0.01864941237
662	0.0186490866
663	0.01864873332
664	0.01864856318
665	0.01864837232
666	0.01864821529
667	0.01864801187
668	0.01864772124
669	0.01864751033
670	0.01864725596
671	0.01864709262
672	0.01864689078
673	0.01864676873
674	0.01864648441
675	0.01864617834
676	0.01864606188
677	0.01864576948
678	0.01864538102
679	0.01864518492
680	0.01864497845
681	0.01864471719
682	0.01864459099
683	0.01864438083
684	0.01864420639
685	0.01864402725
686	0.01864375095
687	0.01864359945
688	0.01864334042
689	0.01864320628
690	0.01864302073
691	0.0186425096
692	0.0186423716
693	0.01864222609
694	0.01864188232
695	0.01864173268
696	0.01864150691
697	0.01864120187
698	0.01864100331
699	0.01864083183
700	0.01864068491
701	0.018640451
702	0.01864017488
703	0.0186400569
704	0.01863990238
705	0.01863976544
706	0.01863966962
707	0.01863952392
708	0.01863918378
709	0.01863901452
710	0.01863879277
711	0.01863851316
712	0.01863828031
713	0.0186380832
714	0.01863788547
715	0.01863764579
716	0.0186374605
717	0.01863731324
718	0.01863714461
719	0.01863691707
720	0.01863677705
721	0.01863651759
722	0.01863628921
723	0.01863607791
724	0.01863570143
725	0.01863553779
726	0.01863536769
727	0.0186350999
728	0.01863490845
729	0.01863458219
730	0.01863443823
731	0.01863419613
732	0.01863403901
733	0.018633866
734	0.01863365664
735	0.01863341402
736	0.0186330815
737	0.01863289839
738	0.0186326203
739	0.01863239468
740	0.01863223997
741	0.01863210802
742	0.01863188317
743	0.01863171576
744	0.01863150364
745	0.01863140964
746	0.01863122064
747	0.01863094393
748	0.0186307178
749	0.0186305174
750	0.01863017817
751	0.01862993554
752	0.01862982459
753	0.01862968369
754	0.0186295209
755	0.01862942861
756	0.01862923179
757	0.01862906214
758	0.01862889968
759	0.01862876355
760	0.01862864231
761	0.01862839837
762	0.01862827898
763	0.01862803884
764	0.01862780849
765	0.01862761005
766	0.0186273932
767	0.01862692997
768	0.01862658557
769	0.01862636653
770	0.01862608077
771	0.01862598493
772	0.01862577325
773	0.01862552711
774	0.01862535061
775	0.01862517589
776	0.01862498571
777	0.01862481787
778	0.01862461193
779	0.01862437726
780	0.01862400609
781	0.01862381557
782	0.01862349471
783	0.01862327151
784	0.01862300214
785	0.01862289004
786	0.01862268898
787	0.01862255833
788	0.01862238026
789	0.01862217876
790	0.01862190425
791	0.01862173727
792	0.01862153791
793	0.01862140785
794	0.01862121894
795	0.01862106181
796	0.01862085224
797	0.01862073452
798	0.01862056773
799	0.01862044211
800	0.01862023659
801	0.01862012977
802	0.0186200195
803	0.01861982108
804	0.01861943505
805	0.01861924026
806	0.01861902894
807	0.01861887888
808	0.01861862658
809	0.01861843497
810	0.01861830811
811	0.01861782831
812	0.01861754043
813	0.01861739302
814	0.01861728322
815	0.01861716735
816	0.01861690804
817	0.01861672614
818	0.01861655415
819	0.01861637447
820	0.01861610545
821	0.0186157815
822	0.01861562188
823	0.01861536028
824	0.01861522489
825	0.01861506157
826	0.0186147613
827	0.01861454301
828	0.01861426821
829	0.01861408533
830	0.01861395607
831	0.01861368476
832	0.01861342294
833	0.01861321465
834	0.01861303974
835	0.01861290068
836	0.01861276879
837	0.01861244909
838	0.01861230345
839	0.01861214845
840	0.0186119689
841	0.01861168372
842	0.01861156753
843	0.01861144459
844	0.0186111861
845	0.01861085543
846	0.01861069236
847	0.01861050032
848	0.01861036943
849	0.01861004905
850	0.01860987135
851	0.01860951033
852	0.01860926682
853	0.01860906593
854	0.01860885249
855	0.01860863986
856	0.01860850383
857	0.01860835631
858	0.0186081753
859	0.01860795765
860	0.01860779848
861	0.01860758478
862	0.01860745376
863	0.01860727102
864	0.0186070732
865	0.01860684743
866	0.01860674487
867	0.01860660004
868	0.01860645348
869	0.01860634724
870	0.01860607329
871	0.0186059223
872	0.01860574067
873	0.01860549094
874	0.01860534764
875	0.01860521107
876	0.01860506762
877	0.0186048509
878	0.01860472164
879	0.01860461518
880	0.01860445729
881	0.01860429333
882	0.01860416366
883	0.01860400098
884	0.01860380851
885	0.01860365934
886	0.0186035269
887	0.01860341946
888	0.01860318447
889	0.01860293136
890	0.0186028338
891	0.01860264161
892	0.01860241586
893	0.01860227402
894	0.01860217023
895	0.01860207353
896	0.01860195532
897	0.018601822
898	0.01860157552
899	0.01860145451
900	0.01860114135
901	0.01860095827
902	0.01860074239
903	0.0186005699
904	0.01860040993
905	0.01860015981
906	0.01860005341
907	0.01859989452
908	0.01859971484
909	0.01859951287
910	0.01859937323
911	0.01859905881
912	0.01859888642
913	0.01859874049
914	0.01859853048
915	0.01859835408
916	0.01859822614
917	0.01859805874
918	0.01859798173
919	0.01859767271
920	0.01859741153
921	0.01859730324
922	0.01859718386
923	0.01859704073
924	0.01859690809
925	0.01859676507
926	0.01859667529
927	0.018596544
928	0.01859632637
929	0.01859613671
930	0.01859600134
931	0.01859585561
932	0.01859569729
933	0.01859555392
934	0.01859543355
935	0.01859526463
936	0.01859506643
937	0.01859483767
938	0.01859456859
939	0.0185942867
940	0.01859412066
941	0.01859398347
942	0.01859376002
943	0.01859348151
944	0.01859334542
945	0.0185931124
946	0.01859301562
947	0.01859287576
948	0.01859257286
949	0.01859231523
950	0.01859213567
951	0.01859202425
952	0.01859182021
953	0.01859159798
954	0.0185914189
955	0.01859125555
956	0.01859104156
957	0.01859086754
958	0.01859073031
959	0.01859050553
960	0.0185904105
961	0.01859021595
962	0.01859006672
963	0.01858994511
964	0.01858977766
965	0.01858956224
966	0.01858944917
967	0.01858913875
968	0.0185889726
969	0.01858876708
970	0.01858861045
971	0.01858848274
972	0.01858826757
973	0.01858799189
974	0.01858773322
975	0.01858752734
976	0.01858717062
977	0.01858700691
978	0.01858677182
979	0.0185864354
980	0.0185862405
981	0.01858608043
982	0.01858593725
983	0.0185858271
984	0.01858563136
985	0.01858548771
986	0.0185853781
987	0.01858514354
988	0.01858492122
989	0.0185846385
990	0.01858446107
991	0.01858434205
992	0.01858419258
993	0.01858398106
994	0.01858382508
995	0.01858364097
996	0.01858340654
997	0.01858318905
998	0.01858278702
999	0.01858268726
