,0
543,False
544,False
545,True
546,False
547,True
548,True
549,False
550,True
551,True
552,True
553,True
554,True
555,True
556,True
557,True
558,True
559,False
560,False
561,True
562,False
563,True
564,False
565,False
566,True
567,True
568,True
569,True
570,True
571,True
572,True
573,True
574,False
575,True
576,True
577,True
578,True
579,False
580,True
581,True
582,True
583,True
584,True
585,True
586,True
587,True
588,True
589,True
590,True
591,False
592,True
593,False
594,True
595,True
596,True
597,True
598,True
599,True
600,True
601,True
602,True
603,True
604,True
605,True
606,True
607,True
608,True
609,False
610,True
611,True
612,True
613,True
614,True
615,True
616,True
617,True
618,True
619,True
620,True
621,True
622,False
623,True
624,True
625,True
626,False
627,True
628,False
629,True
630,True
631,False
632,True
633,True
634,True
635,True
636,True
637,True
638,True
639,True
640,False
641,True
642,False
643,True
644,False
645,False
646,True
647,True
648,False
649,True
650,True
651,True
652,True
653,True
654,True
655,False
656,True
657,True
658,False
659,True
660,True
661,True
662,True
663,True
664,True
665,True
666,False
667,True
668,True
669,True
670,True
671,False
672,True
673,False
674,True
675,False
676,True
677,False
678,True
679,True
680,True
681,False
682,True
683,True
684,True
685,True
686,True
687,True
688,True
689,True
690,True
691,True
692,True
693,True
694,True
695,True
696,False
697,True
698,True
699,True
700,True
701,False
702,True
703,True
704,False
705,True
706,True
707,False
708,True
709,True
710,True
711,True
712,True
713,True
714,True
715,True
716,True
717,True
718,True
719,True
720,False
721,True
722,False
723,True
724,False
725,False
726,True
727,True
728,True
729,False
730,True
731,True
732,True
733,True
734,True
735,True
736,True
737,True
738,True
739,True
740,True
741,True
742,True
743,True
744,True
745,True
746,True
747,False
748,True
749,False
750,False
751,True
752,False
753,True
754,True
755,True
756,True
757,False
758,True
759,True
760,True
761,True
762,True
763,True
764,True
765,True
766,True
767,True
768,True
769,True
770,False
771,True
772,True
773,True
774,False
775,True
776,True
777,True
778,True
779,True
780,True
781,False
782,True
783,True
784,True
785,True
786,True
787,True
788,True
789,True
790,True
791,True
792,False
793,True
794,False
795,True
796,True
797,True
798,True
799,True
800,True
801,True
802,True
803,True
804,True
805,True
806,True
807,True
808,True
809,True
810,True
811,True
812,True
813,True
814,True
815,True
816,True
817,True
818,False
819,True
820,True
821,True
822,True
823,True
824,False
825,True
826,True
827,True
828,True
829,True
830,True
831,True
832,True
833,True
834,False
835,True
836,True
837,True
838,True
839,True
840,False
841,False
842,False
843,True
844,True
845,False
846,True
847,True
848,True
849,True
850,True
851,True
852,True
853,True
854,False
855,True
856,True
857,True
858,True
859,True
860,True
861,True
862,True
863,False
864,True
865,False
866,False
867,True
868,False
869,True
870,False
871,True
872,True
873,True
874,True
875,False
876,False
877,True
878,True
879,True
880,False
881,True
882,True
883,True
884,True
885,True
886,False
887,True
888,False
889,True
890,False
